id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_6gh0y429mq,1e-05,0.04973326003259381,0.003288001476152108,0.00898998363202632,0.008789334025242224,0.01771605660949469,1e-05,1e-05,1e-05,1e-05,1e-05,0.049904406467073434,1e-05,1e-05,1e-05,1e-05,0.01121089642487773,0.0020114488942520963,1e-05,0.022206890405570102,0.014270226157099665,0.004173990944104228,0.018433547640917914,0.043999595168462864,0.006320727975728821,0.03909476900529519,0.057322284751205786,0.00945582315000565,0.054960530597366546,0.024944818784076835,0.002383177229242624,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.056992876228150455,1e-05,0.008048287802482953,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.022148367412768592,1e-05,0.0530576324354639,1e-05,1e-05,1e-05,1e-05,0.01191595197731209,0.007330043088088324,1e-05,1e-05,1e-05,0.0422775115827055,0.03594314685084333,0.01103925407095509,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0024250426291317815,1e-05,1e-05,1e-05,1e-05,1e-05,0.026070019313498335,0.049153925556744305,0.015594405261123285,0.016202515343481938,0.06537396229676423,0.013763140747160429,0.03186738170272636,0.03406288868509599,0.010799599360541937,1e-05,1e-05,1e-05,0.011805114574170193,1e-05,1e-05,1e-05,0.003905208899429226,1e-05,0.008081383732538689,1e-05,0.004306081051520057,1e-05,1e-05,1e-05,0.0029431749767400758,1e-05,1e-05,1e-05,1e-05,0.005683315049774209,1e-05
id_buljacvk18,1e-05,0.02970211285199336,0.003110734271307985,0.005167322504719653,0.0069367386866022755,0.003357646910688079,1e-05,1e-05,1e-05,1e-05,1e-05,0.04151548833184237,1e-05,1e-05,1e-05,1e-05,0.005204046733086283,0.002012216575378828,1e-05,0.01702218620985266,0.00868482590707742,0.0028731829390062358,0.034847117233331226,0.005889606898057937,0.004136516590084238,0.04640242433549605,0.03597571426930081,0.023349722984400353,0.02233913540798185,0.015695241218472013,0.001980619622396999,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.02622896385227335,1e-05,0.005069809429272598,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.016521505600731456,1e-05,0.07518901604692893,1e-05,1e-05,1e-05,1e-05,0.01549189239587775,0.0030248618697214812,1e-05,1e-05,1e-05,0.0890332648150245,0.08465573870309447,0.03506613501135925,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0026248198069739564,1e-05,1e-05,1e-05,1e-05,1e-05,0.03810232247009983,0.10179831906696357,0.0034911786376171363,0.0136208643254286,0.02450502019813941,0.004520914250569777,0.012866513211203844,0.08598966065511827,0.01662471456181759,1e-05,1e-05,1e-05,0.00420905647352042,1e-05,1e-05,1e-05,0.0030893055257367697,1e-05,0.01137634603645027,1e-05,0.002612328958532491,1e-05,1e-05,1e-05,0.005066789967001511,1e-05,1e-05,1e-05,1e-05,0.0030180576494660454,1e-05
id_pgp78wsojg,1e-05,0.025896522023473482,0.0032303529256242614,0.008582044958502786,0.012540034228697594,0.016879142825219674,1e-05,1e-05,1e-05,1e-05,1e-05,0.0315510770601907,1e-05,1e-05,1e-05,1e-05,0.006956627255308991,0.00235553990098321,1e-05,0.03793970654649345,0.026652968438632425,0.003965154322644222,0.01331317806748431,0.016639179124667502,0.004554609423862157,0.014198801354420563,0.03875469276527854,0.012827138183345712,0.03660579617159626,0.022934236046356707,0.0027430907733241084,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.023785655539370374,1e-05,0.016316665704984055,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.017077046733385087,1e-05,0.06152007609090525,1e-05,1e-05,1e-05,1e-05,0.014831177174492562,0.005820903298113461,1e-05,1e-05,1e-05,0.051997599760778876,0.060120218488760965,0.020340419157025755,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002640388064064785,1e-05,1e-05,1e-05,1e-05,1e-05,0.023458308573133253,0.06881782960768507,0.009424549035663499,0.014714685477126644,0.0824201983882284,0.013026818083368669,0.012059860962721344,0.10540414733522294,0.018080630311782125,1e-05,1e-05,1e-05,0.006009646733795609,1e-05,1e-05,1e-05,0.0054027324399468085,1e-05,0.013903982345444502,1e-05,0.004964566836546256,1e-05,1e-05,1e-05,0.004246812883671783,1e-05,1e-05,1e-05,1e-05,0.004495188577675319,1e-05
id_2j575r4m79,1e-05,0.018823992760256727,0.0026851296384288624,0.0073548772223672116,0.00923080675553745,0.004596126636978719,1e-05,1e-05,1e-05,1e-05,1e-05,0.03747961193727078,1e-05,1e-05,1e-05,1e-05,0.008565289519508846,0.0022889821011429046,1e-05,0.015564447237055391,0.022716397562645325,0.003529040213230479,0.01659746777379366,0.05851899208316007,0.006443406250048607,0.03227837946217233,0.042876397710843416,0.012113772715583044,0.04677126374331664,0.01169238147342162,0.0018874126275378537,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.034864483798207536,1e-05,0.01080661764342685,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.029721936046008562,1e-05,0.07144264939118496,1e-05,1e-05,1e-05,1e-05,0.020149496078995924,0.006564770350747295,1e-05,1e-05,1e-05,0.013760206244557743,0.03429139141671283,0.014109577400410803,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002050599306909541,1e-05,1e-05,1e-05,1e-05,1e-05,0.02652124855988055,0.07781863456859518,0.014309503586334104,0.012660382676061796,0.1025800800880174,0.008253553988490217,0.02157546079013994,0.029554423854452234,0.05141081503054782,1e-05,1e-05,1e-05,0.012157105673208457,1e-05,1e-05,1e-05,0.0037871609081237324,1e-05,0.030639269089955134,1e-05,0.0043769820879876,1e-05,1e-05,1e-05,0.0017704210768790488,1e-05,1e-05,1e-05,1e-05,0.002809054919864715,1e-05
id_fyqv0qplst,1e-05,0.014266710675716106,0.0026485842302085005,0.006062335723961661,0.006414229743582037,0.004219934520290461,1e-05,1e-05,1e-05,1e-05,1e-05,0.017563242548890544,1e-05,1e-05,1e-05,1e-05,0.03119302662104538,0.004285113298251291,1e-05,0.0331281033127235,0.0645385383064194,0.002376234447265175,0.04827081568382481,0.051042161181501115,0.010358657098756942,0.08072693135326613,0.04952747017399287,0.007553625816195412,0.026255317610094177,0.017640170823750818,0.0020114776104186564,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.007279111933683868,1e-05,0.007998538062921081,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.01412466956398558,1e-05,0.02939792570595681,1e-05,1e-05,1e-05,1e-05,0.021713117401364456,0.0030539898097700284,1e-05,1e-05,1e-05,0.023695075307688735,0.03446151782665183,0.00569913329772203,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002484069020858184,1e-05,1e-05,1e-05,1e-05,1e-05,0.09093946017471892,0.04717058164195837,0.003962770079073642,0.031861615321954584,0.059744002224678135,0.005326027312808405,0.013106914678769926,0.037718362511500576,0.016939844046615252,1e-05,1e-05,1e-05,0.0034683857399573147,1e-05,1e-05,1e-05,0.0020377058225765667,1e-05,0.04824440797261566,1e-05,0.004372740899837584,1e-05,1e-05,1e-05,0.0020161970212386987,1e-05,1e-05,1e-05,1e-05,0.003101155840938482,1e-05
id_nuy80z34pn,1e-05,0.013901856964170211,0.0032963829439632514,0.007276205564825745,0.010475282282346317,0.0056512937121003266,1e-05,1e-05,1e-05,1e-05,1e-05,0.022218171029199537,1e-05,1e-05,1e-05,1e-05,0.00837009372960918,0.0022869597592858164,1e-05,0.02507722784276731,0.01565570747416877,0.006735452430008487,0.012254932383452226,0.07674984894179404,0.004097760825076671,0.02427721911911803,0.02292827301434991,0.01470252605529805,0.04007710931525663,0.01484506805096641,0.002067475970141317,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.025536232617582814,1e-05,0.006951693680206606,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.03427262013908428,1e-05,0.050372456212857866,1e-05,1e-05,1e-05,1e-05,0.01667726272616291,0.00884103768680555,1e-05,1e-05,1e-05,0.014491728004473894,0.040358914138297744,0.011408675688307592,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0023912089320486515,1e-05,1e-05,1e-05,1e-05,1e-05,0.01514754306203345,0.1557912133366801,0.008541555646098414,0.022705729484361677,0.05659391923700518,0.008796299849349607,0.03972656756773896,0.04732800047555802,0.039537241059337994,1e-05,1e-05,1e-05,0.00516229887698854,1e-05,1e-05,1e-05,0.0093480844999361,1e-05,0.03845303078373774,1e-05,0.003869849140364672,1e-05,1e-05,1e-05,0.0018473479421562394,1e-05,1e-05,1e-05,1e-05,0.0029046418049272775,1e-05
id_dcu9tdsh9p,1e-05,0.01073379961614623,0.002838308227103554,0.0055039568561088895,0.01312432011247497,0.012128965413386232,1e-05,1e-05,1e-05,1e-05,1e-05,0.015177925046278426,1e-05,1e-05,1e-05,1e-05,0.07793702887458906,0.0040418060718954915,1e-05,0.05806040605988224,0.014261519016186238,0.002042826782628389,0.07833270968015159,0.06330904308891583,0.003197642825275572,0.08693994639375122,0.034373577000884184,0.007196122324208016,0.039407798939395396,0.05396821914301946,0.0022667425645629697,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008851408256733124,1e-05,0.00596299355826657,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005442944962240039,1e-05,0.04679974888759472,1e-05,1e-05,1e-05,1e-05,0.010372970817668912,0.0028666477158086007,1e-05,1e-05,1e-05,0.03974955428035614,0.04480361492215096,0.00992018091827163,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00534011070332716,1e-05,1e-05,1e-05,1e-05,1e-05,0.043388920963983967,0.037279641160017724,0.002794928714927982,0.025358363366640085,0.049585302260035054,0.005198219434670679,0.019444351773011487,0.017729672842906725,0.010025819833962907,1e-05,1e-05,1e-05,0.0024655843638996975,1e-05,1e-05,1e-05,0.0035834192316842933,1e-05,0.008950958486853204,1e-05,0.0028305844587797014,1e-05,1e-05,1e-05,0.0033669748171283823,1e-05,1e-05,1e-05,1e-05,0.0030444192322361713,1e-05
id_vtp0ecjzc4,1e-05,0.04454882576808366,0.0030907377578785872,0.008924130861485056,0.009036132941402665,0.003984761649772051,1e-05,1e-05,1e-05,1e-05,1e-05,0.008482849672123139,1e-05,1e-05,1e-05,1e-05,0.009422939386147633,0.007152971747962657,1e-05,0.029555383159205265,0.026404674393604277,0.003476164224080976,0.032393969772358165,0.04288808234047134,0.0033914741846106,0.020480872525839203,0.1288583314818807,0.010744613242066733,0.014090242962949215,0.017388177137607427,0.0032859153940215605,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008926101678049388,1e-05,0.007319049795833391,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010497140013767827,1e-05,0.10262282700457534,1e-05,1e-05,1e-05,1e-05,0.022514759163545946,0.0024497995538013523,1e-05,1e-05,1e-05,0.07683610369282984,0.03855243849565337,0.007909000444237929,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0026954255333493517,1e-05,1e-05,1e-05,1e-05,1e-05,0.03934624099343234,0.009585524596217091,0.0025059975045228894,0.03513293089603734,0.08425955804439363,0.006475384156258267,0.008860860076638551,0.04771442033528074,0.014648206765092769,1e-05,1e-05,1e-05,0.0020989181551639875,1e-05,1e-05,1e-05,0.006581577792944268,1e-05,0.02701332324811657,1e-05,0.0035087641330610905,1e-05,1e-05,1e-05,0.0021889108066859347,1e-05,1e-05,1e-05,1e-05,0.002155486516960194,1e-05
id_a2kjf7k5fx,1e-05,0.023398069008130268,0.0032112917959786283,0.007641807787042183,0.007050030498287443,0.009065392996732551,1e-05,1e-05,1e-05,1e-05,1e-05,0.026183042172933307,1e-05,1e-05,1e-05,1e-05,0.01407672704874998,0.002308418658583446,1e-05,0.019020207981558502,0.03009468785609363,0.0030085177638550023,0.020644705611840508,0.08320398889043093,0.008090960316737414,0.05481379329002763,0.07682104618848995,0.014343975575039226,0.04606959881183634,0.014016400112830969,0.001970132853914514,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.02185392534470319,1e-05,0.00893177968406765,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.018804382041136956,1e-05,0.053273540434952554,1e-05,1e-05,1e-05,1e-05,0.024047388069881798,0.006466657121915793,1e-05,1e-05,1e-05,0.014030223088838842,0.019887563966254452,0.01734877287212148,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0023685490086123038,1e-05,1e-05,1e-05,1e-05,1e-05,0.06365464945869871,0.0799496242496311,0.010132805119875975,0.025724778940322122,0.0613556223821223,0.010721448591141856,0.016145561646022415,0.02840426246850295,0.012445294285821813,1e-05,1e-05,1e-05,0.006021613394120477,1e-05,1e-05,1e-05,0.003485432411919492,1e-05,0.017216020867529904,1e-05,0.006237530720680637,1e-05,1e-05,1e-05,0.002657163177896809,1e-05,1e-05,1e-05,1e-05,0.0038026154341360874,1e-05
id_a7alhfibqs,1e-05,0.03092035633424386,0.0027550415081642743,0.01238267210557451,0.012137689244630233,0.006024100546151519,1e-05,1e-05,1e-05,1e-05,1e-05,0.011855922610431746,1e-05,1e-05,1e-05,1e-05,0.008654048897155573,0.008468307438378304,1e-05,0.09591062849185575,0.07052995840387202,0.002882273885889855,0.030748888271157234,0.033161397226873564,0.007164443925899377,0.05417414056086248,0.060098747247409975,0.008770478406651004,0.06211807323187724,0.029553834620142265,0.0034963793985723123,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008798892668261959,1e-05,0.006768350480697522,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.007343435515975889,1e-05,0.0186703218316665,1e-05,1e-05,1e-05,1e-05,0.0074689146043873415,0.004060122335633012,1e-05,1e-05,1e-05,0.10763772669567671,0.043375989208795436,0.006429340103704574,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0034024814718684963,1e-05,1e-05,1e-05,1e-05,1e-05,0.012296335495329328,0.025702681935266466,0.0036218503566427473,0.03970334574380958,0.07352207372675497,0.003782466529367571,0.00894982050234302,0.018165840258961178,0.010799511087511272,1e-05,1e-05,1e-05,0.002952893356742945,1e-05,1e-05,1e-05,0.006831031433137444,1e-05,0.016371732862622338,1e-05,0.004573468774219836,1e-05,1e-05,1e-05,0.0031514690655274143,1e-05,1e-05,1e-05,1e-05,0.0038125215993032703,1e-05
id_pkf6mnw99k,1e-05,0.017326056516936486,0.002945366633720674,0.00313924194383486,0.004253406972514335,0.0032110725685694968,1e-05,1e-05,1e-05,1e-05,1e-05,0.05959285403239017,1e-05,1e-05,1e-05,1e-05,0.003560884613099477,0.0011180352582449674,1e-05,0.0342942584840183,0.017050295038753945,0.0018073715403266746,0.04442737140029954,0.014348034709144074,0.0023624447389222498,0.08316408574829405,0.14372311241598423,0.020731790939729697,0.011502661064521334,0.020319104346316848,0.00111323504828457,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015433288846631933,1e-05,0.004670239322449954,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010589133958188795,1e-05,0.11705063032251313,1e-05,1e-05,1e-05,1e-05,0.00875188483504191,0.0018840261661150195,1e-05,1e-05,1e-05,0.041654340150448776,0.07053045598258151,0.030391635170501006,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0027692826324421664,1e-05,1e-05,1e-05,1e-05,1e-05,0.040717649297825835,0.021776894248804402,0.0017376373348960705,0.013807557775675971,0.04190792507339649,0.0027386043601637946,0.011920303941925376,0.030215721002734744,0.01773235157700679,1e-05,1e-05,1e-05,0.0024786239389532395,1e-05,1e-05,1e-05,0.0016184544481755976,1e-05,0.011087373477484869,1e-05,0.0017858700375845376,1e-05,1e-05,1e-05,0.0051098707603576725,1e-05,1e-05,1e-05,1e-05,0.0016495613241945747,1e-05
id_emhgltcdv6,1e-05,0.0390955976097894,0.0017071997794894144,0.004983922774904788,0.006662359860305578,0.006669884636235502,1e-05,1e-05,1e-05,1e-05,1e-05,0.03791652300334529,1e-05,1e-05,1e-05,1e-05,0.007692188775080018,0.0019289602546124038,1e-05,0.009184309740004074,0.006026024475281444,0.0024690885926437695,0.009623516093291826,0.020543101356734563,0.0033684425973198305,0.035901178262691784,0.013674378228889901,0.004195302069859994,0.008991278825935504,0.006752577808789242,0.0014119226659425389,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.020568839756178476,1e-05,0.011306401288361335,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.015502307415976664,1e-05,0.0188464826065384,1e-05,1e-05,1e-05,1e-05,0.018755446628686105,0.03207984006227816,1e-05,1e-05,1e-05,0.04009658125651569,0.03037696646647159,0.004124084750565733,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0015789419186876305,1e-05,1e-05,1e-05,1e-05,1e-05,0.03335408365128072,0.02869853070366103,0.009191318859523158,0.009742117599418352,0.020521404511191454,0.003913897567508803,0.4064676491046587,0.020388873754881926,0.00918002081657848,1e-05,1e-05,1e-05,0.007712994452878079,1e-05,1e-05,1e-05,0.0029907292237262165,1e-05,0.01808409449717775,1e-05,0.003807198060287164,1e-05,1e-05,1e-05,0.0012664774691924538,1e-05,1e-05,1e-05,1e-05,0.002646960166628838,1e-05
id_ptnfvb38rn,1e-05,0.013105623812700756,0.0010964968350897241,0.003938880032733669,0.003128079461522258,0.008573509365813267,1e-05,1e-05,1e-05,1e-05,1e-05,0.013668723255299928,1e-05,1e-05,1e-05,1e-05,0.008909851140347725,0.0012828244871772741,1e-05,0.019539619799010272,0.02730462186322041,0.0016081812450892152,0.03782479821067586,0.14051556070521745,0.002306585115756728,0.04252255745013205,0.05147193850746394,0.004595082240865514,0.021364294487273307,0.03943254117859028,0.0009767590085524986,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008220795537183552,1e-05,0.00437093429587325,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010282692278522541,1e-05,0.09023212748699726,1e-05,1e-05,1e-05,1e-05,0.008164319303125866,0.002310999563913353,1e-05,1e-05,1e-05,0.031736069997749874,0.03890352582693692,0.01192732562425428,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0011402786597353282,1e-05,1e-05,1e-05,1e-05,1e-05,0.046703355686856254,0.04066797303879747,0.0029143235511938197,0.0200054025421536,0.16611114352930498,0.00426718039760102,0.005554468910084578,0.02575634962722464,0.02009313451817281,1e-05,1e-05,1e-05,0.003390733094742831,1e-05,1e-05,1e-05,0.0014549782411867507,1e-05,0.007936713999102679,1e-05,0.001832789855351643,1e-05,1e-05,1e-05,0.0009030525791566726,1e-05,1e-05,1e-05,1e-05,0.001952803652245804,1e-05
id_f1ilvpy6u8,1e-05,0.01990109445564443,0.002155485975641466,0.007452551966066619,0.00724231683016896,0.005862719032023701,1e-05,1e-05,1e-05,1e-05,1e-05,0.026379415897487414,1e-05,1e-05,1e-05,1e-05,0.01814148482217171,0.0027503595747508758,1e-05,0.019700577821029307,0.014805117857297202,0.002704662787636142,0.028788137924619858,0.06399886445138529,0.005166023663189007,0.06997527013108347,0.03184298856716477,0.006283670555648484,0.0302219105791199,0.01784206777371744,0.0015515570040337732,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.011995980383894834,1e-05,0.01641199381504499,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.014565388728939721,1e-05,0.03979902025533304,1e-05,1e-05,1e-05,1e-05,0.01883464680877749,0.009799896176874183,1e-05,1e-05,1e-05,0.04221795658083228,0.04093020853478337,0.007365989680766621,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.002344743669117965,1e-05,1e-05,1e-05,1e-05,1e-05,0.05875348354566845,0.06288056544606951,0.006852253022500261,0.016352649447353602,0.05511460193350383,0.0034218026991997058,0.08716696506062868,0.048624482769200186,0.01630944284654216,1e-05,1e-05,1e-05,0.005220481111288993,1e-05,1e-05,1e-05,0.004331477142940243,1e-05,0.03583179619658553,1e-05,0.004114705822647965,1e-05,1e-05,1e-05,0.0016420580309841775,1e-05,1e-05,1e-05,1e-05,0.006351132620642086,1e-05
id_4w2gywdgtc,1e-05,0.01660100667414742,0.0014034175404149393,0.005116759890951337,0.008349443871638794,0.014176983499798113,1e-05,1e-05,1e-05,1e-05,1e-05,0.026240924597279766,1e-05,1e-05,1e-05,1e-05,0.019079051115386485,0.0016178073554815717,1e-05,0.02902862914115311,0.016908637420649963,0.0013888176641381846,0.08354665630767634,0.05092153722012933,0.002353613346692376,0.03893524497535267,0.08390671152262502,0.005088683554422843,0.03863947543608177,0.014701031419411464,0.0011205301502926447,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010918207940821559,1e-05,0.0075722227179217064,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.005666397710209204,1e-05,0.03486415276118059,1e-05,1e-05,1e-05,1e-05,0.02199304503785535,0.003935743069477736,1e-05,1e-05,1e-05,0.03184565881069471,0.04657538580792878,0.006689819400389725,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.001687778039222177,1e-05,1e-05,1e-05,1e-05,1e-05,0.03409176691318104,0.11918644837670926,0.004370089754664368,0.022523815064837322,0.08509478592835656,0.004204784493252512,0.009516090113753177,0.0447210717493069,0.012753942499455318,1e-05,1e-05,1e-05,0.0024653445140797267,1e-05,1e-05,1e-05,0.0025570415524666617,1e-05,0.0180412859807518,1e-05,0.004298073705455961,1e-05,1e-05,1e-05,0.0014527994295942378,1e-05,1e-05,1e-05,1e-05,0.0038492859247095494,1e-05
id_m26ibq8oqu,1e-05,0.024852357997023327,0.002259557020279075,0.00875980195114968,0.0058904488254094105,0.0029665324579183977,1e-05,1e-05,1e-05,1e-05,1e-05,0.0108709709916465,1e-05,1e-05,1e-05,1e-05,0.006325027873196274,0.0027157983161613442,1e-05,0.03474552185118599,0.02176407036080613,0.002149770076470697,0.041880568025913924,0.03981149988330426,0.00344072530939305,0.03174779623942642,0.11770831294300865,0.012540449344621998,0.020038218138488127,0.014853059386256836,0.001974527995469443,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.008623692854264188,1e-05,0.0037677182233172624,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.010640578619005643,1e-05,0.13276663444760656,1e-05,1e-05,1e-05,1e-05,0.015490818071021692,0.0015229699849156337,1e-05,1e-05,1e-05,0.07196477287513664,0.046309478209644594,0.007573286048269892,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.0019434121799462836,1e-05,1e-05,1e-05,1e-05,1e-05,0.02040014670418551,0.01813771334570212,0.0023893638302315127,0.04707241035832469,0.06683959632844667,0.003576393368242918,0.009157549743290588,0.04799712522084169,0.05322082200936243,1e-05,1e-05,1e-05,0.0016126528099838242,1e-05,1e-05,1e-05,0.003341820761531538,1e-05,0.012885675539943015,1e-05,0.002601600098052194,1e-05,1e-05,1e-05,0.0013127598969502555,1e-05,1e-05,1e-05,1e-05,0.0015559934846531768,1e-05
