id,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_8f51te0evy,0.001,0.017954446287687546,0.0014535027464208173,0.0021187266403428716,0.008594780751500199,0.0014925765662275306,0.001,0.001,0.001,0.001,0.001,0.01597762905309786,0.001,0.001,0.001,0.001,0.016762316928446083,0.1452165106097015,0.001,0.031084607812904893,0.03642423049477513,0.00039986028637567565,0.06822165021355014,0.053440564236779856,0.002295168684451544,0.08185648333334326,0.19249571244219926,0.00329962101144055,0.008916981739429269,0.025005824046776017,0.0011192554411341312,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002239314928479884,0.001,0.00224482668827368,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00932663249294594,0.001,0.05418191583876473,0.001,0.001,0.001,0.001,0.00427314565342647,0.0002770130360906417,0.001,0.001,0.001,0.01585597578983839,0.04717769802586899,0.002129628655828386,0.001,0.001,0.001,0.001,0.001,0.001,0.0013216086350083356,0.001,0.001,0.001,0.001,0.001,0.019793792476247955,0.019414039040063728,0.00039058596372987286,0.01005075340220719,0.043770201875067846,0.0009288457452626905,0.019990694995836333,0.01384717610957116,0.004128789714152441,0.001,0.001,0.001,0.0012865714372980218,0.001,0.001,0.001,0.001132423165053748,0.001,0.009910531071651817,0.001,0.0016836294194341199,0.001,0.001,0.001,0.00033109251779152814,0.001,0.001,0.001,0.001,0.00018266399552180045,0.001
id_s8tk86yuw3,0.001,0.08231954860086274,0.003779361171777534,0.024900802057193736,0.008788347829441845,0.00422829597297237,0.001,0.001,0.001,0.001,0.001,0.09401001386684206,0.001,0.001,0.001,0.001,0.00878277774603692,0.00024341231479199535,0.001,0.01568997445610472,0.005796507235320965,0.0007464870519119295,0.015199006861556457,0.03352267250065538,0.011399718452610445,0.06133542471097768,0.06221095846116316,0.0018297675732187762,0.011167238418330745,0.016521062816780487,0.0003389043001862585,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.11278990297253128,0.001,0.0035144601321003017,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0052331140176878985,0.001,0.02356202698228337,0.001,0.001,0.001,0.001,0.009471809947505351,0.017608249441967615,0.001,0.001,0.001,0.021590560993221125,0.019555295060655734,0.0044080226709359354,0.001,0.001,0.001,0.001,0.001,0.001,0.0003375392256986661,0.001,0.001,0.001,0.001,0.001,0.02465202654019652,0.08662200289420885,0.05109371832343058,0.005754130836387668,0.020507083292733132,0.003299086777894963,0.03233555303440218,0.01780084189103146,0.005316123074763429,0.001,0.001,0.001,0.031453513619860124,0.001,0.001,0.001,0.002727031100653706,0.001,0.0080556413499032,0.001,0.026640758516744564,0.001,0.001,0.001,0.0005234619768076591,0.001,0.001,0.001,0.001,0.0023377629276584598,0.001
id_d6sxoyapex,0.001,0.17116931224858903,0.003084441217520339,0.017453940757599994,0.012867016257997868,0.00033239411037941347,0.001,0.001,0.001,0.001,0.001,0.021190011804371807,0.001,0.001,0.001,0.001,0.0018713168549896195,0.00012022442193366777,0.001,0.02255313464531854,0.0009657635786609717,0.002697660294477368,0.010898334262950922,0.006194230264446333,0.0051491320614018435,0.026137448060021558,0.02652704921115306,0.00940838000509911,0.0036788014077439074,0.007213877561901514,0.00048375175874244744,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.034125471719827154,0.001,0.0018349669037738075,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.024697077169018283,0.001,0.15072242998532176,0.001,0.001,0.001,0.001,0.030877193657407254,0.00029352132212534613,0.001,0.001,0.001,0.02647446602247115,0.03208935481966892,0.004056137422614771,0.001,0.001,0.001,0.001,0.001,0.001,0.00021378924839218782,0.001,0.001,0.001,0.001,0.001,0.02565001993729324,0.017989644325441687,0.0014319321306786401,0.017857681699241255,0.010963258846017995,0.0004259870770749096,0.07404510945734324,0.12826745887812482,0.04451810001408927,0.001,0.001,0.001,0.00046218936030134887,0.001,0.001,0.001,0.006182885613040132,0.001,0.016409040115322796,0.001,9.706119590171545e-05,0.001,0.001,0.001,0.00012501249775147863,0.001,0.001,0.001,0.001,0.00019398979645760775,0.001
id_dc8fea5z3q,0.001,0.036864158605461834,0.0033209259452013713,0.007347821028582209,0.00974620057178575,0.0030502083071025435,0.001,0.001,0.001,0.001,0.001,0.03652865392233606,0.001,0.001,0.001,0.001,0.007692920968734962,8.008191317295317e-05,0.001,0.09600586889364071,0.015733200016058397,0.000716235423962536,0.05825505176007593,0.011889216089485519,0.0030935291624052536,0.04407228069066575,0.07183735962122076,0.014985270989901277,0.016685201801937777,0.036066968775922005,0.00037554834840415217,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.023484952849820585,0.001,0.005542910419193342,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.013763361235180082,0.001,0.05491334592908265,0.001,0.001,0.001,0.001,0.015264698161377814,0.00043618463114718855,0.001,0.001,0.001,0.042155697974722385,0.04840791124463038,0.01591568777935151,0.001,0.001,0.001,0.001,0.001,0.001,0.0007418474991585099,0.001,0.001,0.001,0.001,0.001,0.043843284227277915,0.0936349842992348,0.001579214921093658,0.05388451088976766,0.039041815179822276,0.0022131879103850817,0.015336679751411134,0.019177915485338315,0.016021826565445808,0.001,0.001,0.001,0.0020447036527115165,0.001,0.001,0.001,0.0020697777186090985,0.001,0.011612995998568125,0.001,0.001393048392382593,0.001,0.001,0.001,0.002278068344372706,0.001,0.001,0.001,0.001,0.0008946861038572479,0.001
id_q3p5yhkbe5,0.001,0.008421596101129076,0.0014727485924170074,0.004643753062886861,0.009828745456932193,0.0011312941048549805,0.001,0.001,0.001,0.001,0.001,0.011854656001466207,0.001,0.001,0.001,0.001,0.017048702119116566,0.010600177847669714,0.001,0.06648184266509172,0.053627283860923025,0.00040820900139855064,0.052514066907596677,0.04797584001141372,0.0039286360265830935,0.05772626572399557,0.10447593722880173,0.0028475582465418425,0.018558520987975655,0.07189311943375132,0.0010851859135795018,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004104630303935037,0.001,0.006232859220919963,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0028138549155881636,0.001,0.03236254972428496,0.001,0.001,0.001,0.001,0.011214028081864776,0.00021432811377319406,0.001,0.001,0.001,0.019195469517635448,0.03726460277838631,0.0045065287781765,0.001,0.001,0.001,0.001,0.001,0.001,0.0017269808556296556,0.001,0.001,0.001,0.001,0.001,0.0242695551346977,0.11954311201682132,0.0003448404627652057,0.01812695778630759,0.07984840812454415,0.0009075691448648889,0.004190491396184784,0.05362852412852648,0.004241821996765509,0.001,0.001,0.001,0.00039562632906261266,0.001,0.001,0.001,0.0024784559140216744,0.001,0.023378773414877783,0.001,0.0011514919767928932,0.001,0.001,0.001,0.0002360663931734143,0.001,0.001,0.001,0.001,0.0010983341962749879,0.001
id_6eamwf0m52,0.001,0.0031419343180433563,0.0005840104826309114,0.0011255470035466779,0.001145811872427149,0.005536157388843226,0.001,0.001,0.001,0.001,0.001,0.011914648318690248,0.001,0.001,0.001,0.001,0.05904912274769679,0.0004669584175788368,0.001,0.06579633882562584,0.061036318252497904,0.0005937319903504209,0.07187415594184707,0.020974877233511914,0.0018844973015185382,0.10619504891158837,0.050523971853216915,0.005287341635921913,0.013804491725554474,0.023027178282964276,0.0006879470550120316,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.006429657400609473,0.001,0.007150750928692724,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0015461621919249766,0.001,0.10735388155560766,0.001,0.001,0.001,0.001,0.0036452346702355093,0.00014679569351615815,0.001,0.001,0.001,0.04320680007467771,0.01664585255465783,0.02428972886295168,0.001,0.001,0.001,0.001,0.001,0.001,0.005792947016216871,0.001,0.001,0.001,0.001,0.001,0.05994324745663246,0.030643279079194084,0.0007275404955038541,0.02736158299329074,0.06005364423658657,0.002870608151109303,0.0023981719118811758,0.0506333910638946,0.02353479359329756,0.001,0.001,0.001,0.000291490934663701,0.001,0.001,0.001,0.0018441996903366252,0.001,0.01370485101213336,0.001,0.0005546528208984619,0.001,0.001,0.001,0.002182375014201679,0.001,0.001,0.001,0.001,0.0023982710382183465,0.001
id_14776600ix,0.001,0.0016982139288755284,0.004227283800549304,0.001665295214112492,0.0056593424035071465,0.02460644357599772,0.001,0.001,0.001,0.001,0.001,0.015295840703772618,0.001,0.001,0.001,0.001,0.03802420977130844,0.0004538990207665157,0.001,0.11485617528986701,0.08928259516882897,0.0012551371819639534,0.06608000635640941,0.0371720317296287,0.0010563324935302526,0.05755955710876033,0.040881137144064675,0.002428506628890899,0.00979315620811108,0.02553550813154889,0.00047057591249181495,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00439496018936574,0.001,0.008647824957920115,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00933729795513965,0.001,0.036592288598503844,0.001,0.001,0.001,0.001,0.021015060398618612,0.0007373858037632722,0.001,0.001,0.001,0.011798018856969072,0.018547949310927025,0.013206524938345721,0.001,0.001,0.001,0.001,0.001,0.001,0.001515922637926222,0.001,0.001,0.001,0.001,0.001,0.06801819192156228,0.09461514323388692,0.0027244256102573845,0.0666902556196774,0.04134234742618823,0.010850595136223076,0.00904679479452889,0.01567058744052976,0.006774951200637052,0.001,0.001,0.001,0.0018949531109674449,0.001,0.001,0.001,0.0006274829701172975,0.001,0.014834642441625679,0.001,0.0011875684390804347,0.001,0.001,0.001,0.0013427628831242902,0.001,0.001,0.001,0.001,0.0005848163511288269,0.001
id_rc2jw8pcoh,0.001,0.0023234844711465487,0.00041046518424042364,0.0013584410634396478,0.001841616514410702,0.021829407442871138,0.001,0.001,0.001,0.001,0.001,0.010171323425743322,0.001,0.001,0.001,0.001,0.023928409529632197,0.00027720683827683966,0.001,0.18557598855560137,0.017281563617432594,0.0014380548860569791,0.06867652760531764,0.02363723713173193,0.0006214459938984325,0.10517194220996628,0.03183454810130873,0.004953224766176634,0.03214786780074232,0.0232632026237634,0.0003018231144363155,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01317230586873646,0.001,0.01295106817056287,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0017106062915550066,0.001,0.04527750183162836,0.001,0.001,0.001,0.001,0.005453265435713867,0.0019005151982633365,0.001,0.001,0.001,0.026912451221689334,0.018837952990620424,0.017807074538332905,0.001,0.001,0.001,0.001,0.001,0.001,0.0015550422089567958,0.001,0.001,0.001,0.001,0.001,0.045475334247532445,0.02718555872500574,0.0012850484765315382,0.04209298367733075,0.0893611632391085,0.004900409533223978,0.005007791582002802,0.038843086467699676,0.01995021372107564,0.001,0.001,0.001,0.0008554043847933282,0.001,0.001,0.001,0.0015046509350149465,0.001,0.018704956421668043,0.001,0.00021990731305806388,0.001,0.001,0.001,0.0012481783226825313,0.001,0.001,0.001,0.001,0.0007437483210192014,0.001
id_sguql7ewqa,0.001,0.0353784694229899,0.0010491391900333425,0.003507490440615914,0.05326064669561283,0.001524219916088693,0.001,0.001,0.001,0.001,0.001,0.014372156408567753,0.001,0.001,0.001,0.001,0.006993379587501804,0.004444576707699932,0.001,0.028432263907859273,0.019623850912954287,0.00048454318607573776,0.06292547349935972,0.0682607464476721,0.0058008314485342325,0.03404314121337906,0.14044418895278826,0.01520825384557118,0.024883730871683198,0.03627727129831224,0.0014067870371396278,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.010363138904861516,0.001,0.002842582015809045,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.028680257866498627,0.001,0.08743866975357163,0.001,0.001,0.001,0.001,0.006371027105351814,0.00012680950850070682,0.001,0.001,0.001,0.03958220781581888,0.05044802570400524,0.00548423697409549,0.001,0.001,0.001,0.001,0.001,0.001,0.0017408996848429083,0.001,0.001,0.001,0.001,0.001,0.034300299048187384,0.04675671381435614,0.00032323869568435593,0.021134545381821284,0.048280014184091086,0.0011918604723149962,0.007412237088429734,0.01732534582301057,0.01693993166691235,0.001,0.001,0.001,0.00117810926854733,0.001,0.001,0.001,0.001864410903487389,0.001,0.008980860229085872,0.001,0.002138387031820211,0.001,0.001,0.001,0.0003549506861155416,0.001,0.001,0.001,0.001,0.0004200793823410594,0.001
id_4xovt9jq9r,0.001,0.04256651758727446,0.001283516442946237,0.018602376726420275,0.008055341748758512,0.010993228278435851,0.001,0.001,0.001,0.001,0.001,0.051307192194770604,0.001,0.001,0.001,0.001,0.00940542837982479,0.0001390557365975181,0.001,0.009633516791401921,0.007519130506958854,0.000700550919596408,0.024074596028838012,0.10365454883805049,0.00228220850395002,0.03973289563534515,0.10882073635858515,0.007226005523097172,0.026801748111829584,0.013729825725157817,0.00018822046157816136,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02489174754642448,0.001,0.005530806882611636,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00554715656122237,0.001,0.03387074852986331,0.001,0.001,0.001,0.001,0.012179499716314565,0.007905237668500188,0.001,0.001,0.001,0.03136722756751345,0.03258315759859755,0.007477193793713517,0.001,0.001,0.001,0.001,0.001,0.001,0.000321933748924409,0.001,0.001,0.001,0.001,0.001,0.03885810314718538,0.10460402670113687,0.012377928801534568,0.012951679931570134,0.03784172183109831,0.0041009944025200955,0.02536185542404677,0.029550297334288322,0.009341956185705024,0.001,0.001,0.001,0.007706180985446436,0.001,0.001,0.001,0.0018922409679706343,0.001,0.011844459151920958,0.001,0.05225190026390196,0.001,0.001,0.001,0.00017497525853968243,0.001,0.001,0.001,0.001,0.002750329500032357,0.001
id_k4n912d6vs,0.001,0.005837930132207686,0.00031341820397450855,0.003554995607941692,0.0057119486364610285,0.0013739797991916933,0.001,0.001,0.001,0.001,0.001,0.01050588509415739,0.001,0.001,0.001,0.001,0.015095949815634412,0.13524377568701884,0.001,0.10861970697434993,0.04580402186510501,0.00039267627221934787,0.08076372581449065,0.034859491105547306,0.006114351612533704,0.07600978890902732,0.03439747729241601,0.0014968119174038938,0.02481159035855122,0.0916160225537651,0.0008386640950819632,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005820724723427029,0.001,0.0027091976820137888,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002221700163519958,0.001,0.02770639518624842,0.001,0.001,0.001,0.001,0.009681002083986952,0.000233045187853903,0.001,0.001,0.001,0.02535835034642976,0.03742313955858281,0.0014523806450078025,0.001,0.001,0.001,0.001,0.001,0.001,0.0012307752856983087,0.001,0.001,0.001,0.001,0.001,0.014314222317083,0.01782384810891585,0.0002267624316509052,0.009110605569939569,0.08919210627446379,0.0006649830059048019,0.007318463528414781,0.03270082081179371,0.004606523089987196,0.001,0.001,0.001,0.0003374814116650843,0.001,0.001,0.001,0.008190494583890758,0.001,0.01727556846991979,0.001,0.00025104767031768527,0.001,0.001,0.001,0.00014476571506677826,0.001,0.001,0.001,0.001,0.0006433844011388001,0.001
id_dnhid7qon2,0.001,0.19798419654454422,0.0056305181600939044,0.03144309579484248,0.003349983466006947,0.0006090910352453429,0.001,0.001,0.001,0.001,0.001,0.05245612521898063,0.001,0.001,0.001,0.001,0.0013035436867380166,0.00012581441526985566,0.001,0.013462039308287547,0.00016938464838401796,0.0029189844297233796,0.016274480296411615,0.00635655914833372,0.015914844179943443,0.04046849539448022,0.05811514294883782,0.011053979919509335,0.013805412424194956,0.00911494658870764,0.00033469167982570693,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.14191872998051042,0.001,0.0011014776825353878,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.021314714687557208,0.001,0.0574379232465151,0.001,0.001,0.001,0.001,0.031221945228106344,0.0002402191262713841,0.001,0.001,0.001,0.014787203235496267,0.04130690518077821,0.004744567392388103,0.001,0.001,0.001,0.001,0.001,0.001,0.00029404693219301425,0.001,0.001,0.001,0.001,0.001,0.0298883949104111,0.028828818319771358,0.002749102393810204,0.009506424653196373,0.013714730534197955,0.00919206764542642,0.027828119083379156,0.045498115136586706,0.01615961365263336,0.001,0.001,0.001,0.00043546319049248656,0.001,0.001,0.001,0.012954888807592274,0.001,0.0070720894222514475,0.001,0.0002575357981654165,0.001,0.001,0.001,0.0003922007745309952,0.001,0.001,0.001,0.001,0.0002633736968426196,0.001
id_094ymn40hw,0.001,0.01874524462473298,0.0012318322853952257,0.0069779346214297756,0.009741066132760566,0.0057101227177059986,0.001,0.001,0.001,0.001,0.001,0.0298375637137642,0.001,0.001,0.001,0.001,0.023283837145796668,0.0003045116671043755,0.001,0.025740850807980397,0.007256434270416678,0.00031539512475382413,0.09128358155366101,0.01887630850399813,0.007436711305441588,0.04399874619142355,0.10437345244205187,0.009043048893493479,0.02134420600666984,0.03895948670473741,0.0005201333524167485,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0345558301670708,0.001,0.01336050287515657,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01328892288403219,0.001,0.05574576941510544,0.001,0.001,0.001,0.001,0.009268830258474746,0.0005925948699786703,0.001,0.001,0.001,0.029248271540844605,0.0770613539683575,0.00737094721028595,0.001,0.001,0.001,0.001,0.001,0.001,0.0010229372436780441,0.001,0.001,0.001,0.001,0.001,0.04708510987962849,0.08729852652677475,0.0008903026800148788,0.0323097438672319,0.05450910778774442,0.0024175380178640413,0.013649359648582271,0.027087074924718436,0.010724071395178718,0.001,0.001,0.001,0.0016887009871669812,0.001,0.001,0.001,0.003354968464031274,0.001,0.008952147875328376,0.001,0.0007104977254807918,0.001,0.001,0.001,0.0013652499664859369,0.001,0.001,0.001,0.001,0.001461171755049907,0.001
id_53d8vswt97,0.001,0.009436344793035843,0.00036408786764029427,0.0030283405424472907,0.006667853759375288,0.010330328731468523,0.001,0.001,0.001,0.001,0.001,0.021298690483334735,0.001,0.001,0.001,0.001,0.010245877414339894,0.00022020540461986017,0.001,0.037496477995185344,0.010690130472699564,0.0017192126085827635,0.06730091350631207,0.10988555407676728,0.002702759875077757,0.0257636311412331,0.028566447658696047,0.004550964425392658,0.04838101632888723,0.05207422548977534,0.0002088098589553811,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.013671603910354437,0.001,0.00685523072036543,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.014558073563635102,0.001,0.08392277911986343,0.001,0.001,0.001,0.001,0.011689314117551818,0.0017536844231438196,0.001,0.001,0.001,0.03279539752484768,0.07646016709318845,0.004986298119838405,0.001,0.001,0.001,0.001,0.001,0.001,0.00024401170613340154,0.001,0.001,0.001,0.001,0.001,0.052715598766100394,0.0546920379786234,0.0033951835201052856,0.02401600326370717,0.07897095136672225,0.0031415909962841286,0.01823966141338537,0.022228754318681702,0.015359220032547909,0.001,0.001,0.001,0.004329910461047131,0.001,0.001,0.001,0.0022281654389034577,0.001,0.02190267820720747,0.001,0.00026799468261911696,0.001,0.001,0.001,6.719342430877107e-05,0.001,0.001,0.001,0.001,0.000576623397008188,0.001
id_wn8p76r4bk,0.001,0.02014011729312796,0.0004200004015880378,0.009042469588197287,0.011359256452687694,0.009519791181663774,0.001,0.001,0.001,0.001,0.001,0.0338290263225746,0.001,0.001,0.001,0.001,0.01711297487787745,0.0005180409905298191,0.001,0.0310380988059369,0.007480728834254337,0.001079556183436773,0.035103975564361886,0.03692177076096026,0.002604510565231121,0.04874275758086975,0.025744059050965162,0.004301521872404724,0.02025942251879736,0.013002131007719003,0.00019957946828099782,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.019116178437993084,0.001,0.013035479498510638,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.012900587481967941,0.001,0.040566179048284474,0.001,0.001,0.001,0.001,0.01098330161092305,0.005249356477271871,0.001,0.001,0.001,0.06381858245873058,0.04818688612988285,0.00288119841311637,0.001,0.001,0.001,0.001,0.001,0.001,0.00021325418173619252,0.001,0.001,0.001,0.001,0.001,0.11957538088866944,0.055134707907693474,0.005572128620976063,0.016250337952078725,0.02667981887764035,0.002653827372612632,0.08437538877818311,0.06573756314313287,0.018460808037419386,0.001,0.001,0.001,0.003961351830748693,0.001,0.001,0.001,0.0019153560477282862,0.001,0.05196741693914205,0.001,0.0012272024626116351,0.001,0.001,0.001,8.488552361135593e-05,0.001,0.001,0.001,0.001,0.0010330325578699151,0.001
