id,REFLEC1,REFLEC2,REFLEC3,REFLEC4,REFLEC5,REFLEC6,REFLEC7,PCA1,PCA2,PCA3,NDVI1,NDVI2,NDVI3,NDVI4,ELEV1,PEND1,ILUM1,TOPOIND1,ROUGH1,TRI1,COFS1,TMPMAN1,TMPMAX1,TMPMIN1,TVARDAY1,PRECIPAN1,PRECIPWET1,PRECIPDRY1,PRECIPVAR1,MARTONNE1,LAT2,LON1,DOSEL1,VVR1,VHR1,VHVVR1,VVD1,VHD1,VHVVD1,MNDWI1,NDTI1
id_bijgarmbrm,311.0,340.0,627.0,430.0,2352.0,1849.0,997.0,15494.43848,366.2244873046875,564.2743530273438,0.3368735611438751,0.5940174460411072,0.8320420980453491,0.189235121,1220.0,8.736548424,119.0,-0.75,10.0,3.25,23.0,20.68139266967773,33.28431701660156,7.095060348510742,16.805511474609375,1098.864746,306.1968078613281,2.047689676,120.93917083740234,35.815799713134766,21.146804809570312,-104.5536194,4.0,0.2110247,0.05378568,0.25475788,0.101054154,0.029446183,0.29110205,-0.49353793,0.29936752
id_pjdfs5zoie,268.0,259.0,490.0,441.0,2260.0,1748.0,897.0,15287.41406,341.0987243652344,558.2612915039062,0.3799531161785126,0.6306905150413513,0.8688125014305115,0.1982011795043945,587.0,28.344358444213867,225.0,5.0,43.0,12.75,18.0,24.62510299682617,36.21501541137695,11.79431152,15.80567741394043,982.5057373046876,256.10357666015625,2.0,116.38343048095705,28.374950408935547,20.941455841064453,-104.6363525,8.0,0.22206703,0.062494397,0.28129464,0.31197733,0.09630609,0.3085969,-0.562109,0.3217391
id_8iul27subg,220.0,200.0,362.0,259.0,1465.0,1286.0,634.0,14523.68555,-230.4714203,323.8139648,0.4159113466739654,0.6827950477600098,0.8769421577453613,0.1747246086597442,768.0,31.737932205200195,68.0,-0.75,50.0,13.875,21.0,23.48406410217285,35.04810715,11.077298164367676,15.233284950256348,1043.8839111328125,297.6458740234375,1.153012752532959,122.84530639648438,31.17762565612793,21.399707794189453,-104.5276184,14.0,0.15839976,0.05131791,0.3237728,0.22015613,0.07079165,0.321406,-0.56067955,0.3395833
id_oh1mmrr0gs,99.0,142.0,397.0,266.0,2904.0,1553.0,715.0,15199.01465,748.3671264648438,1152.9166259765625,0.6551465392112732,0.8058051466941833,0.9057429432868958,0.088629872,550.0,11.074480056762695,193.0,-2.5,29.0,7.0,26.0,22.77757453918457,31.2363395690918,11.057642936706545,13.87582015991211,1292.881103515625,335.2508239746094,1.001847267150879,123.51760864257812,39.44362258911133,21.320783615112305,-105.0349197,20.0,0.21401988,0.05639799,0.26339445,0.1901712,0.057852417,0.3040524,-0.59282047,0.3694885
id_p6cada4ik1,280.0,341.0,651.0,696.0,2715.0,2695.0,1670.0,16342.40039,1014.8421630859376,93.91178894042967,0.430679976940155,0.606497586,0.8496237993240356,0.152350440621376,1689.0,3.707287073135376,181.0,-1.625,6.0,2.125,27.0,16.95444107055664,29.32384682,3.8587493896484375,16.249610900878906,1160.7215576171875,267.46075439453125,4.060555458068848,105.89732360839844,43.06274032592773,20.16595458984375,-104.4904556,0.0,0.117413096,0.039835583,0.33898845,0.087903105,0.021795595,0.24766847,-0.61087865,0.23482245
id_fh6plkhgg8,108.0,139.0,321.0,197.0,2471.0,1177.0,470.0,14724.66504,332.7688293457031,1128.83252,0.7286936640739441,0.8384078145027161,0.9121801853179932,0.062100902,725.0,39.69588470458984,126.0,-3.625,58.0,18.25,23.0,22.139299392700195,31.742828369140625,10.31634808,14.288285255432127,1226.789306640625,310.4384155273437,2.219562530517578,119.10398864746094,38.17351150512695,20.87476921081543,-104.9385529,27.0,0.22681822,0.054249045,0.2390687,0.22582892,0.06839762,0.30273956,-0.57142854,0.4292653
id_em3yqcdnc2,107.0,140.0,376.0,229.0,3485.0,1547.0,597.0,15367.30664,1051.40918,1628.571289,0.8022454380989075,0.8736722469329834,0.9072343707084656,0.033279419,416.0,12.68254280090332,157.0,-4.375,22.0,6.25,25.0,23.00454330444336,30.959585189819336,12.080337524414062,12.862525939941406,1349.6927490234375,336.6727905273437,2.0,121.29493713378906,40.89428329467773,20.94886779785156,-105.1899643,24.0,0.22009249,0.05123359,0.23267637,0.20951839,0.049541198,0.23633994,-0.6089443,0.443097
id_er08teq3qo,274.0,349.0,684.0,675.0,2661.0,2152.0,1231.0,15934.65918,662.2413940429688,492.4957275390625,0.3532145023345947,0.5667535066604614,0.7575714588165283,0.1439544409513473,1022.0,9.770209312438965,200.0,-0.875,14.0,3.375,27.0,20.709718704223636,31.81489944458008,7.575202465057373,16.026561737060547,1287.496826171875,348.7720947265625,2.0,123.9626465,41.924949645996094,21.33996963500977,-104.9202728,0.0,0.1637916,0.0414908,0.25316003,0.08031859,0.02621095,0.32593146,-0.51763046,0.27224356
id_49egfu7ezm,251.0,290.0,535.0,477.0,2672.0,2320.0,1257.0,15861.19531,860.8662109,442.1037598,0.3482111096382141,0.6515700817108154,0.8460835814476013,0.1789124608039856,1503.0,23.52157020568848,216.0,1.5,34.0,9.875,25.0,18.136680603027344,31.2714958190918,4.105989456176758,17.16446304321289,1008.5862426757812,241.02415466308597,5.000000476837158,107.7596664428711,35.846160888671875,20.39447593688965,-104.4502258,8.0,0.21927747,0.06425189,0.29288283,0.2227438,0.07159512,0.32127938,-0.62521887,0.2971764
id_om9nfa0ja7,174.0,164.0,357.0,228.0,3307.0,1144.0,439.0,15095.01563,707.3419189453125,1752.282715,0.7981916666030884,0.8665814399719238,0.9229736924171448,0.049688019,68.0,8.494040489196777,154.0,3.125,10.0,3.5,21.0,25.34986114501953,33.15507507324219,15.354021072387695,11.183359146118164,1486.731934,406.1148376464844,1.0,128.4350586,42.05766296386719,21.37072182,-105.2340164,9.0,0.15807194,0.04083132,0.25814515,0.16818048,0.04951656,0.29425016,-0.5243171,0.44535688
id_l6f1g4udhx,114.0,312.0,694.0,965.0,2566.0,2407.0,1523.0,16153.55859,803.777832,83.30567932128906,0.3198245167732239,0.4549669325351715,0.676511824,0.1163546591997146,574.0,1.855585694313049,182.0,0.0,3.0,1.0,25.0,23.194992065429688,31.731840133666992,11.463749885559082,13.963364601135254,1281.2315673828125,328.86688232421875,1.000069499015808,122.44693756103516,38.59678268432617,21.26937294006348,-105.0291138,5.0,0.15429223,0.038299803,0.2480682,0.07020486,0.020148857,0.28659263,-0.55240244,0.22493638
id_n0vkg0vp58,155.0,188.0,479.0,301.0,3045.0,1674.0,644.0,15356.82813,801.2199096679688,1259.083984,0.60610193,0.798596978,0.8817550539970398,0.091263309,508.0,26.22782325744629,101.0,5.375,44.0,12.75,27.0,23.52359771728516,32.39693069458008,11.92820167541504,14.015913009643556,1394.6541748046875,340.7989196777344,3.218689203262329,119.28361511230467,41.60335540771485,20.14692687988281,-105.08004,13.0,0.22538699,0.0588059,0.2607951,0.23435533,0.061135106,0.26075375,-0.55503947,0.44434854
id_kbxgs0fumk,187.0,205.0,419.0,410.0,1981.0,1560.0,872.0,15002.99316,180.12501525878906,424.47845458984375,0.602632463,0.6650781035423279,0.7332966327667236,0.046535648,2034.0,11.649765014648438,154.0,-3.375,17.0,5.75,34.0,14.366477966308594,25.514671325683597,2.565000534057617,14.765803337097168,1403.5418701171875,330.7253723144531,6.0,109.99494171142578,57.60138702392578,20.652698516845703,-104.6208725,17.0,0.20526269,0.061114036,0.29759073,0.15280318,0.041120343,0.26893058,-0.57655376,0.28289473
id_t6danhxukj,257.0,302.0,557.0,527.0,2295.0,2086.0,1184.0,15617.70898,514.2976684570312,298.5043029785156,0.346238375,0.5934317708015442,0.8252186179161072,0.1894761174917221,1630.0,12.261333465576172,192.0,-2.375,15.0,4.875,25.0,17.288299560546875,30.31702041625977,3.5208425521850586,16.94628334,1136.3978271484375,261.4412536621094,4.012497425079346,106.86031341552734,41.64483642578125,20.266565322875977,-104.5465088,5.0,0.2157915,0.059482552,0.2755206,0.16208474,0.04585486,0.28273225,-0.5785093,0.27584097
id_ngh1qdjjcf,172.0,178.0,375.0,273.0,3306.0,1630.0,668.0,15408.33594,952.3029785,1445.5531005859375,0.7645079493522644,0.8378382921218872,0.8845028281211853,0.040176507,801.0,16.279191970825195,151.0,-2.5,26.0,7.625,28.0,21.76525115966797,30.96431350708008,9.355160713,14.820295333862305,1195.0648193359375,310.7232360839844,1.999999761581421,120.71463775634766,37.62208176,21.22307014465332,-104.9821854,18.0,0.21727064,0.049451865,0.2275002,0.20239788,0.051901385,0.2563058,-0.62593514,0.41862488
id_f2mricz7gz,155.0,161.0,390.0,296.0,2518.0,1593.0,684.0,15081.81543,519.7398681640625,892.7269897460938,0.60329777,0.7710113525390625,0.870742917,0.084149681,540.0,22.899707794189453,98.0,4.375,37.0,12.75,22.0,22.622011184692383,31.67113876342773,10.733024597167969,14.517266273498535,1488.2210693359375,364.9140930175781,3.0012428760528564,120.13534545898438,45.620304107666016,20.27123451,-105.1292877,12.0,0.18025538,0.051624443,0.28623733,0.15288466,0.04241151,0.2772272,-0.60665655,0.39920947
id_37kolbru4t,444.0,446.0,780.0,608.0,3926.0,2965.0,1415.0,16954.46289,1627.1802978515625,1043.9739990234375,0.6015444993972778,0.7153761386871338,0.8182414770126343,0.076096475,68.0,1.855585694313049,183.0,-0.875,4.0,1.375,24.0,25.619874954223636,33.45592117,14.466729164123535,13.103224754333496,1085.134766,281.0439453,1.0,120.7036590576172,30.464353561401367,20.68289566040039,-105.1969757,0.0,0.06670025,0.017864732,0.2674351,0.058649592,0.0152144,0.25897032,-0.5834446,0.35388127
id_687s8yajsk,111.0,111.0,319.0,252.0,1801.0,1045.0,483.0,14414.9502,-88.10453796,689.8574829101562,0.6974741220474243,0.7513113617897034,0.8343754410743713,0.1099188476800918,2258.0,8.736548424,170.0,-1.625,13.0,4.25,35.0,14.126845359802246,24.04055976867676,3.179243326187134,13.510017395019531,1462.720947265625,345.6975402832031,4.504244804382324,111.48023986816406,60.62654876708984,20.207500457763672,-104.6857376,21.0,0.124454334,0.041439004,0.3326982,0.115484744,0.033425312,0.28918445,-0.53225803,0.367801
id_emy9kc0bgu,302.0,467.0,812.0,1050.0,2836.0,2340.0,1593.0,16458.89844,733.0467529296875,309.95428466796875,0.236025720834732,0.4859230518341064,0.8769853115081787,0.2258490920066833,1185.0,10.144054412841797,181.0,0.625,13.0,4.125,20.0,19.90348625183105,31.39302635192871,7.175111293792725,15.750273704528809,1248.7852783203125,313.2771301269531,4.604582786560059,115.77182006835938,41.76101303100586,20.58540916442871,-104.8978653,0.0,0.1879049,0.049009755,0.2606834,0.08351688,0.017306615,0.20697512,-0.48477155,0.18993135
id_abzmzfi01x,509.0,731.0,983.0,1156.0,1546.0,1661.0,1403.0,15854.6543,-573.4775391,-169.1495819,0.1012639477849006,0.1463494002819061,0.2388729751110077,0.041013394,1094.0,6.725732803344727,201.0,0.875,11.0,2.625,20.0,22.52378463745117,36.18804550170898,7.889640808105469,18.406604766845703,1005.0823974609376,291.3127441,2.0,122.23898315429688,30.9030876159668,21.073678970336918,-104.4542007,0.0,0.17369282,0.06688654,0.38486362,0.2169151,0.075479425,0.34780726,-0.25642964,0.08420365
id_0skoozh99c,154.0,163.0,353.0,324.0,1644.0,1320.0,670.0,14608.16602,-78.10081482,384.6269226074219,0.5186623930931091,0.6647665500640869,0.7543985843658447,0.074946605,1562.0,12.902923583984377,167.0,0.75,21.0,6.125,26.0,17.226308822631836,29.11101722717285,4.129689693450928,15.96989917755127,1264.2794189453125,295.0717468261719,4.679750919342041,110.7172393798828,46.436622619628906,20.327362060546875,-104.7178268,21.0,0.12684336,0.036584485,0.28819534,0.11668592,0.028914979,0.24758959,-0.5780035,0.32663316
id_a798bzhm74,235.0,267.0,542.0,482.0,2378.0,2048.0,1182.0,15592.86523,576.4253540039062,370.4027404785156,0.357738047838211,0.6114527583122253,0.8342602849006653,0.1806820929050445,1187.0,18.466476440429688,189.0,0.5,22.0,6.875,20.0,20.029464721679688,32.63166809082031,6.629656791687012,16.44074058532715,1133.28418,280.2242126464844,6.305871486663818,111.29222106933594,37.739051818847656,20.44537925720215,-104.8651199,7.0,0.17742236,0.04892093,0.27557614,0.15469469,0.045113854,0.29144317,-0.58146715,0.26811144
id_7odd5xh1xu,824.0,938.0,1475.0,1847.0,2210.0,2221.0,1907.0,17165.59375,-359.7992249,-192.9597473,0.0176041014492511,0.084559873,0.1527041643857956,0.041095946,1.0,4.721770286560059,175.0,-1.375,5.0,1.625,35.0,25.349658966064453,32.99825668334961,14.70722770690918,12.331971168518066,1307.3568115234375,345.5525817871094,2.0,123.87294006347656,36.98356628417969,21.02933692932129,-105.264946,0.0,0.05016726,0.007565048,0.15049651,0.061834194,0.009292992,0.15004621,-0.20183982,0.07606589
id_8bdvd7jsyo,233.0,249.0,489.0,441.0,2174.0,1797.0,944.0,15274.36523,344.5531311035156,447.1897277832031,0.4203203916549682,0.646591067,0.8554837703704834,0.1695910096168518,1222.0,9.201250076293944,158.0,2.25,16.0,4.75,21.0,19.576316833496094,31.56991958618164,6.524387359619141,16.13384246826172,1165.0828857421875,297.3670959472656,3.9999632835388175,114.7038116455078,39.39293670654297,20.75359535217285,-104.686203,12.0,0.23574151,0.07208172,0.3056363,0.20978546,0.07893367,0.37607974,-0.5721784,0.3112003
id_ghkqlntb9l,149.0,178.0,449.0,312.0,2977.0,1236.0,515.0,15088.62305,550.4620361328125,1434.588867,0.6515106558799744,0.7939446568489075,0.9102235436439514,0.088657483,16.0,1.855585694313049,179.0,0.25,5.0,1.25,21.0,25.55389213562012,33.312313079833984,15.19443416595459,11.567219734191896,1478.685059,401.6650085449219,1.005071997642517,128.47833251953125,41.58995819091797,21.323766708374023,-105.2349167,8.0,0.18120778,0.039108664,0.21570317,0.11252996,0.02615633,0.23223244,-0.4670623,0.41176468
id_f4t2ng7386,102.0,119.0,371.0,272.0,2933.0,1795.0,789.0,15323.4502,903.3197021484376,1039.2125244140625,0.7455381155014038,0.8280125260353088,0.9067052602767944,0.057882454,204.0,12.902923583984377,205.0,-1.125,20.0,5.125,25.0,24.42904663085937,32.58967971801758,13.444493293762209,12.91400433,1444.620117,364.1291504,2.0,122.73470306396484,41.95934295654297,21.020767211914062,-105.0904846,12.0,0.21873005,0.059663095,0.2726458,0.18593274,0.048707247,0.26182082,-0.65743303,0.38931888
id_c7llmb3kgp,128.0,127.0,329.0,246.0,2176.0,1196.0,535.0,14661.70313,176.9536895751953,875.4567871,0.7503212690353394,0.798807681,0.8544028401374817,0.0478206202387809,1321.0,19.48301696777344,109.0,-0.375,24.0,6.75,35.0,18.72775077819824,28.156723022460938,7.018902302,14.383614540100098,1590.658447265625,380.8903503417969,2.5614609718322754,118.56624603271484,55.37464523,20.30088424682617,-105.1715012,25.0,0.15161161,0.046701208,0.3078288,0.16070633,0.046095762,0.2866539,-0.56852454,0.38186017
id_5ofti84b4h,601.0,1032.0,1800.0,2385.0,3113.0,5145.0,3201.0,19492.98828,1576.875977,-1443.811157,0.1017012298107147,0.1354675590991974,0.1836138069629669,0.027448596,2109.0,29.87910842895508,224.0,-3.375,52.0,15.25,36.0,15.635470390319824,25.136510848999023,4.510164260864258,13.883512496948242,1826.84668,441.1116027832031,2.4226725101470947,119.26348876953124,71.26316071,20.365692138671875,-105.0913696,0.0,0.18927158,0.033993095,0.17950472,0.26288307,0.04440019,0.16883288,-0.48164147,0.23292595
id_nhuai981zm,475.0,489.0,791.0,904.0,3615.0,3564.0,1936.0,17412.99609,1728.5863037109375,286.3384094238281,0.3421407341957092,0.5923941135406494,0.8838866949081421,0.2030345946550369,275.0,2.9324018955230717,191.0,0.25,3.0,1.125,21.0,23.98410987854004,32.47870635986328,12.438515663146973,13.783373832702637,1119.0831298828125,298.97039794921875,1.9998021125793457,119.40229034423828,32.92985153198242,20.22193717956543,-105.3299103,0.0,0.11929749,0.032631867,0.27330446,0.053853843,0.014611801,0.27082038,-0.6367394,0.296
id_yde4h0igq5,286.0,329.0,587.0,589.0,2811.0,2427.0,1266.0,16050.99316,922.7847900390624,487.4332885742188,0.4443943500518799,0.6181468367576599,0.7328270673751831,0.1093723997473716,1938.0,27.58222961425781,145.0,2.0,43.0,13.375,31.0,14.89088535308838,25.658626556396484,2.951282024383545,14.77212619781494,1515.927734,357.2250977,5.0,112.29287719726562,60.90447235107422,20.70379447937012,-104.8009109,7.0,0.22705133,0.050869763,0.22394657,0.15541905,0.032004125,0.20578909,-0.61048436,0.31437856
id_otmsg9992j,325.0,458.0,860.0,841.0,3349.0,2890.0,1685.0,16871.67773,1302.557129,464.7131652832031,0.2624286711215973,0.5564837455749512,0.8468014001846313,0.2234211862087249,548.0,22.110010147094727,187.0,1.75,24.0,9.25,21.0,23.24321174621582,32.93060302734375,11.497743606567385,14.228574752807615,1173.075195,292.9269104003906,2.000206232070923,118.44090270996094,35.28762435913086,20.86693382263184,-104.8816223,5.0,0.1934474,0.042695552,0.22059481,0.13379855,0.02239929,0.16728552,-0.5413333,0.26338798
id_nckdqx4s6l,280.0,340.0,670.0,660.0,2695.0,2661.0,1566.0,16273.4873,975.9370727539062,155.1794891357422,0.4100210666656494,0.579542875,0.7938981652259827,0.129933014512062,1792.0,4.143428802490234,186.0,0.5,7.0,2.0,27.0,15.851849555969238,27.18388938903809,3.4982593059539795,15.130602836608888,1362.0360107421875,320.4053955078125,4.0,111.82431030273438,52.68668746948242,20.256702423095703,-104.6668243,0.0,0.11380287,0.03463744,0.30409628,0.08191524,0.018577836,0.22651689,-0.59771836,0.25904897
id_zzkvqof0wv,209.0,199.0,402.0,268.0,2849.0,1622.0,651.0,15241.74414,669.4676513671875,1152.384766,0.5692071914672852,0.7856950163841248,0.8835278749465942,0.1065925285220146,628.0,5.395799637,195.0,-2.125,10.0,3.125,28.0,21.83016967773437,31.81542969,9.05655002593994,15.338539123535156,1584.256348,411.4469299316406,2.0,122.02859497070312,49.77216720581055,20.35589408874512,-105.3412857,13.0,0.2392951,0.050743718,0.21196641,0.18304859,0.051245376,0.27980217,-0.60276675,0.42718872
id_w28uu57t5d,188.0,227.0,487.0,284.0,2560.0,1794.0,754.0,15273.78418,583.1309204101562,835.7553711,0.475070059,0.7284412384033203,0.9019210338592528,0.1669870167970657,588.0,43.116004943847656,28.0,3.75,73.0,21.125,23.0,22.42814064025879,31.99720764160156,10.63006306,14.225958824157717,1227.1473388671875,309.60797119140625,2.279088258743286,119.27838134765624,37.84447860717773,20.875974655151367,-104.9319229,12.0,0.18409356,0.053470682,0.29029614,0.22133413,0.07634803,0.34478888,-0.5729943,0.40816325
id_raun72wx4n,103.0,135.0,335.0,276.0,2105.0,1227.0,561.0,14662.82227,158.09571838378906,791.2440185546875,0.7099956274032593,0.755020797,0.8366097807884216,0.094750933,1613.0,26.960147857666016,105.0,-0.125,33.0,11.875,39.0,17.31468391418457,26.69226837158203,5.772067070007324,14.14021110534668,1815.5247802734373,447.3489379882813,1.5059212446212769,122.00642395019533,66.47008514404297,20.32528686523437,-105.2058258,25.0,0.13324511,0.03693914,0.27701908,0.1275541,0.032100156,0.25146198,-0.5710627,0.3724832
id_7a0ld5m0sv,93.0,102.0,313.0,182.0,2016.0,862.0,371.0,14346.80859,-49.20763397,974.8334350585938,0.7599164247512817,0.825900674,0.8807283639907837,0.032414969,2292.0,19.11976432800293,116.0,-2.25,32.0,9.125,36.0,13.797980308532717,24.38951110839844,2.6324708461761475,14.118687629699709,1474.1365966796875,352.3169250488281,5.000240802764893,111.52587127685548,61.94413375854492,20.65111923217773,-104.7125015,23.0,0.22148046,0.061764598,0.27874568,0.2168679,0.06734035,0.31037012,-0.46723402,0.3982157
id_uv0nqo9ibr,418.0,436.0,633.0,721.0,2029.0,2644.0,1745.0,16157.84082,531.8997192382812,-368.9780579,0.3099766373634338,0.5426304936408997,0.8543811440467834,0.2190736234188079,596.0,11.925902366638184,206.0,0.25,15.0,3.875,19.0,24.394439697265625,36.46343612670898,11.21379852294922,16.28914451599121,979.4123535,262.9695739746094,2.256756544113159,117.18782043457033,28.47589111328125,20.87018585205078,-104.54142,3.0,0.17971069,0.055782065,0.31022665,0.18672493,0.051723253,0.27685413,-0.613671,0.20483026
id_tin1d1gac4,246.0,292.0,601.0,472.0,2819.0,2126.0,1061.0,15787.13379,805.9950561523438,723.0828857421875,0.3680494725704193,0.6569035649299622,0.9160629510879515,0.2195208072662353,127.0,12.68254280090332,209.0,0.0,15.0,5.125,22.0,25.039766311645508,33.16633605957031,14.267330169677734,12.563220977783203,1462.418457,364.7104797363281,2.0,122.01045989990234,41.735816955566406,20.91454124450684,-105.0860138,8.0,0.2837814,0.06754567,0.23793623,0.2231751,0.06800608,0.30458426,-0.5592226,0.33417004
id_mnlxs0m5dp,473.0,801.0,1249.0,1453.0,2449.0,2486.0,1851.0,16948.24414,230.72821044921875,-120.3839874,0.1237057223916053,0.2717123329639435,0.4668373763561249,0.1136204898357391,8.0,5.849521160125732,185.0,1.625,10.0,2.75,41.0,25.091951370239254,32.86985397338867,14.637035369873049,12.04546070098877,1250.756348,332.9844970703125,2.0,123.38495635986328,35.64228820800781,21.03047561645508,-105.3131104,0.0,0.095227905,0.019676533,0.20640895,0.1365256,0.027874675,0.20402233,-0.33119142,0.14641456
